id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
67044,0,0,53,0,0,2565,2,1,1,1,1,4,4,2,2,2,2,3,2,1,0,62,0
90361,0,0,16,0,0,404,2,5,5,5,2,2,2,2,1,5,3,4,3,2,0,0,0
30403,1,1,51,1,1,775,2,5,2,3,1,2,1,1,3,5,4,4,1,1,0,0,1
99261,0,0,39,0,0,2418,5,5,5,5,5,5,5,3,3,3,3,4,3,5,0,7,0
88083,0,0,43,0,0,515,4,4,4,4,4,5,5,2,2,2,2,4,2,5,7,8,0
65553,0,0,57,0,0,237,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,0,0
81372,1,1,67,1,1,282,2,4,2,3,3,4,5,5,5,2,5,3,5,3,12,0,1
81862,1,1,40,1,1,1416,2,5,2,1,4,2,4,4,2,3,4,2,4,4,0,0,1
56504,0,0,42,0,0,1068,1,1,5,1,4,5,5,4,4,4,4,5,4,4,0,0,0
55962,0,0,27,0,0,1620,2,4,4,4,2,2,2,2,4,5,3,1,3,2,0,0,0
96688,0,0,52,0,0,813,4,1,1,1,4,4,4,4,4,4,4,1,4,4,0,0,0
39591,0,0,44,0,0,565,4,4,5,1,2,5,2,2,4,5,4,3,3,2,22,7,0
63680,1,1,34,1,1,1047,3,5,3,2,5,3,5,5,5,2,4,4,5,5,0,0,1
126849,0,0,36,0,0,744,4,1,1,1,4,5,4,4,3,2,1,1,1,4,0,0,0
10879,0,0,38,0,0,140,2,3,2,3,1,2,1,1,1,3,3,1,3,1,0,0,0
111649,1,1,34,1,1,1290,1,2,1,3,2,1,2,2,1,5,4,1,4,2,22,11,1
21191,0,0,21,0,0,317,5,0,5,3,5,5,5,5,1,5,4,4,2,5,0,0,0
114566,1,1,41,1,1,480,1,3,1,1,2,5,4,3,3,1,3,5,3,4,3,0,1
58334,0,0,43,0,0,1899,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,0,0
106417,1,1,20,1,1,488,4,4,4,1,2,4,2,2,5,3,4,4,5,2,32,17,1
51900,0,0,47,0,0,507,5,3,3,3,2,4,2,5,5,5,5,4,5,5,0,0,0
8675,0,0,22,0,0,227,2,2,2,3,5,2,5,5,3,2,2,1,2,5,0,0,0
41460,1,1,29,1,1,1334,2,5,2,4,4,2,4,4,5,5,4,4,5,4,16,13,1
29066,1,1,34,1,1,1050,4,2,4,3,4,4,4,4,2,4,4,4,3,4,0,0,1
99633,1,1,52,1,1,1224,3,4,3,4,2,3,3,1,1,3,5,2,1,1,0,0,1
100793,0,0,53,0,0,2729,3,3,3,3,4,5,4,4,4,4,4,5,4,4,0,0,0
21115,1,1,20,1,1,214,0,5,0,1,4,0,4,4,1,1,3,1,3,4,0,0,1
66769,0,0,13,0,0,802,1,3,3,3,1,1,3,1,1,3,3,1,3,1,14,40,0
98218,0,0,31,0,0,1825,3,3,3,3,2,2,2,2,3,4,4,1,2,2,1,4,0
53264,1,1,41,1,1,901,1,3,1,2,3,1,3,5,5,1,5,4,5,4,0,0,1
90999,1,1,68,1,1,594,3,5,3,4,4,3,4,4,1,2,5,2,4,4,0,0,1
115257,0,0,67,0,0,371,4,2,2,2,2,3,4,4,4,4,4,1,4,1,0,0,0
70519,0,0,50,0,0,3388,3,3,3,3,4,4,5,5,5,5,5,4,5,3,1,6,0
18775,1,1,70,1,1,448,2,5,2,2,3,4,4,3,3,2,3,3,3,3,0,0,1
62626,1,1,22,1,1,1846,2,5,2,2,5,2,5,5,3,2,1,1,1,5,0,0,1
46589,0,0,45,0,0,125,4,4,4,4,5,3,3,2,2,2,4,1,2,2,0,0,0
69670,1,1,53,1,1,569,2,4,2,2,3,5,2,2,2,2,2,2,2,1,19,9,1
124511,0,0,18,0,0,930,2,3,3,4,4,3,4,4,4,2,4,3,4,4,86,62,0
57926,0,0,43,0,0,305,4,3,2,3,4,4,4,4,4,1,3,4,3,4,6,6,0
56100,0,0,34,0,0,2402,4,4,4,4,5,5,5,5,5,5,5,5,5,5,0,13,0
119570,0,0,45,0,0,759,4,4,3,4,3,5,4,5,5,5,5,5,5,4,3,20,0
110966,0,0,41,0,0,197,2,2,2,4,2,2,2,2,1,3,3,1,3,2,32,33,0
117291,0,0,38,0,0,368,2,2,2,2,2,2,2,2,1,5,3,4,3,2,76,71,0
75127,0,0,60,0,0,1652,4,4,4,4,5,5,4,5,5,5,5,5,5,4,32,7,0
35309,0,0,28,0,0,1069,4,5,5,4,4,5,4,4,1,1,3,4,3,4,0,19,0
41111,0,0,48,0,0,295,4,1,1,1,5,4,5,5,3,2,3,5,2,5,44,30,0
4802,1,1,49,1,1,438,3,4,3,4,4,4,4,2,2,3,2,4,2,4,0,0,1
114098,1,1,31,1,1,1947,3,5,3,2,3,3,3,3,5,3,5,5,5,3,0,2,1
5251,0,0,57,0,0,295,1,1,1,1,5,3,4,1,1,1,1,2,1,4,0,0,0
10046,0,0,52,0,0,3129,3,3,5,3,5,4,4,4,4,4,4,3,4,4,0,0,0
60726,1,1,59,1,1,1605,2,4,2,3,4,2,4,4,3,3,5,4,4,4,0,10,1
71988,1,1,22,1,1,1440,2,5,2,5,5,2,5,5,3,3,3,5,5,5,33,58,1
110701,1,1,37,1,1,1005,2,5,2,3,3,2,3,3,5,3,5,4,4,3,11,6,1
27092,0,0,21,0,0,1721,1,1,1,1,4,5,4,4,2,3,4,5,5,4,0,0,0
111043,0,0,38,0,0,2405,1,1,1,1,5,1,3,5,5,5,5,3,5,3,11,7,0
118124,0,0,24,0,0,1275,4,4,4,1,3,4,3,3,4,4,5,3,4,3,0,0,0
63454,0,0,40,0,0,2311,3,3,3,3,3,4,4,4,4,4,4,5,4,4,23,19,0
43607,0,0,42,0,0,2683,1,4,3,3,3,4,4,1,1,2,1,1,1,2,0,0,0
32637,0,0,24,0,0,163,5,0,5,3,5,5,5,5,3,4,5,4,5,5,0,0,0
78371,0,0,53,0,0,980,5,5,3,5,2,5,4,5,5,5,5,4,5,3,3,64,0
94593,0,0,60,0,0,3052,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,1,0
17582,1,1,27,1,1,1034,3,5,3,3,2,3,2,2,3,5,5,4,4,2,17,30,1
3443,1,1,64,1,1,296,3,4,3,1,1,3,1,1,4,2,4,3,5,1,0,0,1
90067,0,0,52,0,0,957,2,2,2,2,4,5,5,3,3,3,3,3,3,4,0,0,0
80421,0,0,36,0,0,2248,1,1,4,1,5,5,5,5,5,5,5,4,5,5,7,0,0
19228,1,1,13,1,1,459,1,5,1,5,4,1,5,4,2,2,4,5,5,4,0,7,1
75798,1,1,60,1,1,868,4,3,4,4,2,4,4,4,4,4,4,4,4,2,0,41,1
93277,1,1,39,1,1,806,5,3,5,3,4,3,4,4,5,3,1,1,3,4,16,3,1
77398,1,1,48,1,1,626,2,5,2,4,3,2,2,3,4,3,4,4,4,3,0,0,1
34728,0,0,40,0,0,209,4,1,1,1,4,4,4,2,1,2,4,4,1,4,168,180,0
49631,0,0,37,0,0,266,2,5,5,5,2,3,3,2,2,2,2,3,2,1,0,0,0
78211,1,1,14,1,1,317,2,4,2,3,5,2,5,5,3,1,3,3,4,5,0,0,1
49181,0,0,30,0,0,250,2,0,2,5,3,2,3,3,1,4,3,5,5,3,40,49,0
66829,0,0,55,0,0,731,1,1,1,1,3,4,5,5,5,5,5,4,5,3,0,0,0
89132,0,0,41,0,0,1947,2,1,1,1,3,2,3,2,2,2,2,1,2,4,3,7,0
42808,0,0,45,0,0,677,5,4,4,4,5,2,2,4,4,5,4,3,4,3,18,18,0
93065,0,0,64,0,0,2739,4,4,4,4,3,5,5,5,5,5,5,5,5,5,0,0,0
102060,1,1,24,1,1,226,1,5,1,1,4,1,4,4,5,3,5,4,5,4,1,0,1
120884,0,0,43,0,0,861,5,5,3,5,3,4,5,5,5,5,5,3,5,4,0,11,0
5633,0,0,29,0,0,685,1,4,4,4,1,1,1,1,4,2,3,2,4,1,27,18,0
113055,0,0,24,0,0,569,4,0,4,1,5,4,5,5,5,5,4,4,5,5,0,0,0
111168,0,0,49,0,0,1506,2,2,2,4,3,2,3,3,4,2,5,5,4,3,14,0,0
77307,1,1,27,1,1,588,2,5,2,5,5,2,5,5,4,4,5,3,5,5,0,0,1
2294,0,0,29,0,0,3669,5,5,5,5,5,5,5,5,5,3,5,3,5,5,4,5,0
60684,0,0,35,0,0,1605,2,2,2,3,1,2,3,1,3,2,5,3,5,1,0,0,0
16961,0,0,32,0,0,3315,2,2,2,2,5,5,5,5,2,5,2,1,1,5,0,0,0
67701,0,0,14,0,0,1464,2,5,5,5,2,2,4,2,2,5,4,2,4,2,20,11,0
118220,0,0,24,0,0,735,1,1,1,2,4,1,4,4,4,4,2,1,2,4,16,12,0
106158,1,1,22,1,1,302,5,1,5,3,3,5,2,3,4,4,4,2,3,3,15,7,1
84883,1,1,23,1,1,516,3,5,3,4,5,3,5,5,1,2,3,2,3,5,14,11,1
78104,1,1,24,1,1,684,1,1,1,3,1,1,1,1,1,2,4,3,3,1,15,28,1
121266,1,1,58,1,1,2075,4,5,4,3,2,3,5,1,1,4,4,3,1,5,75,84,1
66927,0,0,18,0,0,3410,4,1,4,4,5,5,5,5,3,4,4,5,5,5,0,0,0
25421,1,1,42,1,1,1105,2,1,2,2,5,1,2,2,2,2,2,1,2,2,0,0,1
124520,0,0,48,0,0,1783,4,4,4,4,4,5,4,5,5,5,5,4,5,4,1,0,0
61403,1,1,57,1,1,679,1,5,1,1,4,1,4,4,3,4,4,4,4,4,28,33,1
113129,1,1,16,1,1,569,3,3,4,2,3,4,3,3,2,2,3,1,2,3,0,0,1
26106,0,0,26,0,0,591,1,1,1,2,5,1,4,5,3,1,2,2,2,5,0,0,0
79447,0,0,20,0,0,269,5,0,5,4,5,3,3,4,2,4,5,3,5,3,138,136,0
79319,1,1,26,1,1,2248,2,5,2,1,3,2,3,3,4,4,4,4,4,3,41,25,1
52055,0,0,72,0,0,639,5,2,3,2,5,5,5,5,1,5,1,4,5,5,7,5,0
66153,0,0,26,0,0,550,1,1,1,3,5,1,5,5,2,4,4,2,3,5,0,9,0
78889,0,0,56,0,0,1727,1,1,1,1,2,3,5,3,3,3,3,5,3,5,0,2,0
27561,1,1,24,1,1,697,2,2,2,3,2,2,2,2,2,1,3,2,4,2,0,0,1
48022,0,0,23,0,0,1384,4,4,4,4,4,4,4,4,2,5,5,3,3,4,0,6,0
129572,0,0,24,0,0,2342,2,4,2,3,5,2,3,5,2,2,2,2,4,5,4,3,0
80903,1,1,33,1,1,341,2,5,2,2,2,2,1,2,3,4,4,4,4,2,18,24,1
21353,1,1,62,1,1,761,2,4,1,3,4,1,4,4,5,3,4,3,5,4,31,62,1
2026,0,0,19,0,0,733,4,4,4,4,5,4,5,5,4,5,4,5,5,5,0,0,0
15011,0,0,33,0,0,2194,2,2,2,2,2,2,3,4,4,4,4,3,4,1,4,0,0
674,0,0,41,0,0,113,5,5,5,5,2,4,4,5,5,5,5,4,5,4,47,49,0
72835,0,0,28,0,0,2938,4,4,4,4,4,4,4,4,5,4,4,4,5,4,9,0,0
92557,1,1,58,1,1,1892,1,4,1,3,4,4,5,2,2,1,4,1,2,5,8,0,1
34112,0,0,42,0,0,1189,5,5,5,5,5,1,4,5,5,5,5,4,5,3,0,0,0
113467,0,0,37,0,0,397,3,1,1,1,3,3,3,3,1,2,3,1,4,3,28,25,0
102624,0,0,52,0,0,3698,5,5,5,5,2,5,4,5,5,4,5,3,5,4,6,16,0
6778,0,0,53,0,0,2442,4,4,2,4,3,4,4,5,5,5,5,3,5,4,0,0,0
129684,0,0,44,0,0,337,1,1,1,1,2,4,5,4,4,4,4,3,4,4,0,3,0
66658,0,0,51,0,0,978,5,5,5,5,4,5,4,5,5,5,5,3,5,5,0,0,0
82161,0,0,26,0,0,237,3,4,3,5,4,3,4,4,3,2,5,3,5,4,0,20,0
128105,1,1,40,1,1,1587,3,4,3,4,2,5,5,5,5,3,5,3,5,3,0,0,1
95700,0,0,36,0,0,237,2,3,3,3,5,3,5,5,3,4,4,4,4,5,6,5,0
28934,0,0,50,0,0,1050,1,3,1,1,5,1,4,4,4,4,4,1,4,3,0,0,0
91945,1,1,24,1,1,2475,5,3,5,3,4,5,4,4,1,3,3,3,2,4,0,0,1
91215,1,1,20,1,1,406,5,4,5,3,4,5,4,4,4,5,4,3,4,4,2,1,1
58644,0,0,48,0,0,867,3,3,3,3,5,4,5,4,4,4,4,3,4,4,41,12,0
25242,1,1,15,1,1,842,2,4,2,1,5,2,5,5,5,3,4,4,5,5,0,0,1
25775,0,0,54,0,0,762,4,1,1,1,4,4,4,4,5,2,1,1,1,4,0,20,0
21536,1,1,7,1,1,356,1,5,1,3,2,1,5,2,3,2,4,5,5,2,15,0,1
60851,1,1,30,1,1,1754,2,3,2,4,2,2,2,2,2,3,1,3,4,2,39,12,1
32153,0,0,46,0,0,163,5,2,2,2,2,3,3,5,5,5,5,5,5,1,0,0,0
118075,0,0,45,0,0,1276,2,2,2,3,5,2,5,5,5,4,5,4,4,5,8,0,0
69340,0,0,45,0,0,1096,3,3,3,3,4,4,4,5,5,5,5,4,5,4,17,18,0
77382,0,0,58,0,0,199,4,4,4,4,5,2,3,5,5,4,5,2,5,5,4,9,0
31472,0,0,20,0,0,967,2,2,2,2,1,2,1,1,4,2,3,5,1,1,70,99,0
25522,1,1,66,1,1,547,4,2,4,3,5,4,5,5,1,2,4,3,3,5,6,0,1
65025,1,1,64,1,1,190,5,4,5,1,5,5,5,5,5,5,1,5,5,4,0,0,1
25899,1,1,65,1,1,907,3,5,3,3,3,5,4,2,2,3,2,5,2,3,7,0,1
116334,1,1,13,1,1,358,2,5,2,4,5,2,5,5,3,5,4,5,5,5,52,52,1
52794,1,1,24,1,1,1874,2,4,2,3,3,2,3,3,3,2,4,1,2,3,2,22,1
107988,0,0,57,0,0,3760,0,0,0,3,4,4,4,5,5,5,5,3,5,3,0,0,0
91938,0,0,57,0,0,2475,5,3,3,3,5,5,5,5,1,2,5,2,3,5,4,0,0
5010,1,1,18,1,1,502,3,4,3,5,1,3,1,1,4,2,5,5,5,1,0,0,1
23768,0,0,60,0,0,2925,2,2,5,2,4,5,4,4,4,5,4,4,4,4,13,0,0
745,0,0,58,0,0,2649,3,2,2,2,4,3,2,3,3,3,3,4,3,2,3,48,0
79036,0,0,39,0,0,356,3,3,3,3,3,3,3,3,3,2,4,4,3,3,0,0,0
58170,0,0,31,0,0,925,1,1,1,1,5,5,5,5,4,2,5,5,4,5,11,6,0
263,1,1,43,1,1,802,1,2,1,3,2,3,3,2,2,1,2,3,2,1,0,0,1
15642,0,0,33,0,0,292,0,0,0,3,5,0,5,5,3,2,4,5,5,5,0,0,0
120829,0,0,21,0,0,920,0,5,0,2,5,0,5,5,3,2,4,4,4,5,0,0,0
41520,0,0,31,0,0,1242,5,2,2,2,5,5,5,5,1,2,1,4,2,5,0,0,0
25002,1,1,13,1,1,692,3,5,3,2,2,3,2,2,4,2,4,4,5,2,0,0,1
46436,0,0,50,0,0,2408,2,2,2,2,3,2,2,5,5,4,5,3,5,5,0,0,0
3317,0,0,66,0,0,2565,4,4,5,4,5,4,4,5,5,5,5,5,5,3,0,0,0
38115,0,0,38,0,0,1237,3,3,3,3,3,3,3,3,3,4,4,2,2,3,0,0,0
12254,0,0,38,0,0,3326,4,4,5,4,5,3,4,4,4,4,4,1,4,3,8,0,0
82449,0,0,44,0,0,2810,3,5,5,5,4,3,4,3,3,3,3,3,3,3,12,0,0
22873,1,1,57,1,1,302,1,4,1,4,2,2,4,1,1,1,1,2,1,2,10,6,1
101708,0,0,35,0,0,1624,1,4,4,4,2,4,3,1,1,1,1,3,1,2,12,21,0
13993,0,0,60,0,0,160,5,1,4,1,3,5,3,3,4,1,4,5,4,3,130,121,0
120010,0,0,53,0,0,111,2,1,1,1,2,3,3,4,4,4,2,4,4,2,0,0,0
50825,1,1,70,1,1,86,2,4,2,2,2,5,5,3,3,2,3,3,3,3,0,0,1
59610,0,0,23,0,0,3872,2,4,4,4,2,3,2,2,4,5,4,2,3,2,0,0,0
70153,1,1,53,1,1,550,2,3,2,2,2,2,5,2,3,2,1,3,5,2,8,2,1
75745,0,0,25,0,0,868,3,0,3,4,2,3,2,2,3,5,5,5,5,2,0,0,0
38204,0,0,27,0,0,1249,5,4,4,4,5,5,5,5,5,4,3,4,5,5,2,0,0
69663,0,0,39,0,0,169,2,2,2,3,5,2,5,5,3,2,3,3,3,5,0,0,0
82672,0,0,56,0,0,632,1,4,4,4,3,3,4,1,1,2,1,2,1,3,0,1,0
31692,0,0,47,0,0,862,5,3,3,3,5,5,5,5,1,3,3,4,1,5,74,70,0
68290,1,1,19,1,1,806,1,3,1,3,1,1,1,1,4,3,2,4,2,1,0,0,1
31504,0,0,69,0,0,853,3,3,3,3,5,2,2,3,3,3,3,4,3,2,68,82,0
70476,0,0,32,0,0,2411,4,2,2,2,4,3,4,4,2,1,3,1,2,4,0,0,0
108726,0,0,42,0,0,191,4,2,4,4,4,4,2,4,4,3,4,1,3,4,0,3,0
42655,1,1,47,1,1,546,2,2,2,3,5,4,3,2,2,2,2,1,2,2,0,24,1
78119,0,0,36,0,0,1797,4,5,5,5,3,3,2,4,4,4,4,2,4,1,8,0,0
12545,0,0,29,0,0,871,1,1,1,2,1,1,1,1,4,4,4,1,1,1,9,0,0
61279,1,1,36,1,1,862,3,5,3,1,2,3,2,2,3,4,5,4,4,2,1,2,1
30651,1,1,58,1,1,770,1,4,0,2,3,4,4,3,3,0,3,4,3,4,0,0,1
47377,0,0,48,0,0,2304,1,5,5,5,5,3,2,1,1,1,1,1,1,2,17,8,0
123486,0,0,34,0,0,2077,4,4,4,4,2,4,3,4,4,3,4,1,4,4,12,0,0
79889,0,0,29,0,0,3737,5,5,4,5,5,5,5,3,4,4,5,5,5,5,172,156,0
52991,0,0,52,0,0,1208,4,2,2,2,5,3,2,4,4,4,4,4,4,2,5,0,0
48685,0,0,60,0,0,2416,2,2,2,2,3,4,5,4,4,4,5,5,4,4,0,3,0
56208,0,0,45,0,0,1400,3,3,3,3,3,5,5,3,3,2,3,3,3,4,0,0,0
1822,0,0,31,0,0,500,2,1,1,1,2,2,2,2,2,5,3,1,2,2,0,0,0
114832,0,0,40,0,0,2100,5,5,5,5,4,4,4,4,4,4,4,5,4,3,15,7,0
118122,0,0,54,0,0,1506,3,3,3,3,3,4,5,5,5,5,5,3,5,5,11,1,0
43919,1,1,48,1,1,114,1,3,0,3,0,4,4,1,4,2,2,4,1,4,138,131,1
119304,0,0,58,0,0,2248,5,5,5,5,4,4,5,4,4,4,4,3,4,3,0,0,0
97218,0,0,48,0,0,3361,3,3,3,3,3,4,5,2,2,2,2,4,2,4,0,0,0
100600,0,0,47,0,0,2253,2,2,2,2,4,5,4,3,3,4,3,4,3,5,0,1,0
76398,1,1,32,1,1,931,2,5,2,3,1,2,5,1,5,3,4,4,5,1,6,0,1
53948,0,0,22,0,0,1325,5,5,5,3,4,5,4,4,2,4,1,2,2,4,4,0,0
56327,0,0,35,0,0,200,3,3,3,4,1,3,1,1,4,5,4,3,4,1,0,0,0
13064,0,0,45,0,0,936,3,3,3,3,4,3,4,4,4,4,4,3,4,3,0,0,0
109134,0,0,56,0,0,2832,4,5,4,4,5,5,5,4,4,4,4,5,4,4,0,0,0
78481,0,0,44,0,0,3622,1,1,1,1,2,4,5,3,3,3,3,5,3,5,0,12,0
40718,0,0,16,0,0,588,5,0,5,1,1,5,1,1,1,3,1,3,5,1,0,0,0
58045,0,0,32,0,0,1678,2,2,3,2,5,5,5,5,3,5,5,4,4,5,54,36,0
76165,1,1,36,1,1,546,1,5,1,3,1,1,1,1,3,2,4,4,1,1,0,2,1
29858,0,0,25,0,0,627,4,3,1,3,4,4,3,4,4,2,1,2,2,4,0,2,0
124959,0,0,36,0,0,184,2,1,1,1,5,4,3,4,4,4,2,2,4,4,0,0,0
10145,0,0,53,0,0,1918,2,2,5,2,3,5,4,5,5,5,5,3,5,4,1,3,0
47791,0,0,41,0,0,329,4,3,2,3,4,4,4,4,4,3,5,4,1,4,0,0,0
3184,0,0,53,0,0,693,2,4,4,4,2,2,2,2,2,5,4,4,4,2,0,0,0
111463,1,1,25,1,1,836,1,4,1,5,5,1,5,5,3,4,4,3,5,5,32,34,1
52392,1,1,9,1,1,370,1,2,1,4,2,1,2,2,3,4,4,4,4,2,0,19,1
127322,0,0,43,0,0,3098,2,3,3,3,1,2,2,0,0,1,2,2,0,1,3,0,0
9087,1,1,57,1,1,173,1,1,0,3,5,0,3,5,4,3,3,2,3,5,0,26,1
92189,0,0,38,0,0,1979,3,3,1,3,3,2,3,3,4,5,3,3,3,3,0,0,0
22659,1,1,38,1,1,223,1,5,0,4,3,0,4,3,3,5,5,5,4,3,79,74,1
75599,1,1,28,1,1,337,3,4,3,3,3,3,3,3,3,5,4,1,3,3,0,0,1
128998,0,0,27,0,0,2611,3,3,3,3,5,5,5,4,5,3,5,5,4,5,0,0,0
100244,0,0,39,0,0,1052,1,1,1,1,5,5,5,5,5,5,5,5,5,4,3,0,0
51686,0,0,30,0,0,1736,3,4,4,4,3,3,3,3,1,4,3,1,4,3,0,0,0
116098,1,1,61,1,1,480,4,4,4,3,5,4,5,5,3,2,4,2,3,5,1,0,1
34465,0,0,52,0,0,266,4,2,5,5,4,1,1,4,4,4,4,2,4,4,0,0,0
119644,0,0,37,0,0,507,3,4,4,4,4,4,4,4,5,4,5,3,4,4,0,0,0
29756,0,0,54,0,0,261,3,1,1,1,3,3,4,3,3,4,3,4,3,4,22,16,0
86858,1,1,10,1,1,484,2,2,2,2,2,2,2,2,3,3,5,3,4,2,98,102,1
102960,0,0,23,0,0,719,3,3,4,4,3,3,4,3,3,2,3,4,3,3,1,0,0
123895,1,1,21,1,1,573,2,4,3,3,1,3,1,1,2,5,3,3,3,1,13,10,1
98892,1,1,31,1,1,991,2,5,2,2,2,2,2,2,5,3,5,5,4,2,56,62,1
14896,0,0,55,0,0,1540,3,3,4,4,2,3,4,3,3,3,3,1,3,1,0,19,0
71206,0,0,27,0,0,733,5,5,5,2,4,5,1,4,5,2,5,3,4,4,23,8,0
115425,0,0,62,0,0,390,2,2,2,2,5,5,5,5,5,5,5,3,5,5,0,0,0
52478,1,1,55,1,1,261,1,5,1,1,3,1,4,3,1,4,4,5,2,3,0,0,1
17101,1,1,46,1,1,416,2,3,2,3,2,1,3,4,4,2,4,4,4,5,29,32,1
109292,0,0,40,0,0,1072,5,5,5,5,5,5,4,5,5,5,5,4,5,4,90,82,0
69696,0,0,42,0,0,1372,5,1,5,5,5,4,5,4,4,4,4,4,4,5,0,0,0
18295,1,1,34,1,1,640,1,5,1,4,1,1,1,1,3,5,4,4,4,1,3,20,1
82541,0,0,46,0,0,629,4,1,1,1,5,4,3,4,4,4,4,2,4,3,0,0,0
7165,0,0,38,0,0,135,4,3,3,3,4,4,4,4,3,5,3,2,3,4,0,43,0
29847,0,0,78,0,0,1531,0,5,1,3,3,4,3,2,2,2,4,2,2,2,0,0,0
125519,0,0,38,0,0,226,4,4,4,2,3,4,3,3,4,2,5,4,5,3,0,0,0
68648,0,0,40,0,0,237,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,0,0
77608,0,0,50,0,0,3642,3,5,3,3,4,5,4,5,5,5,5,3,5,4,0,0,0
25193,1,1,44,1,1,577,5,5,5,4,2,5,5,2,4,5,5,3,4,2,0,0,1
39715,0,0,53,0,0,410,4,4,4,4,4,4,3,4,4,4,4,2,4,2,0,0,0
85720,0,0,40,0,0,2105,2,5,2,2,4,4,4,5,5,5,5,4,5,5,31,12,0
94472,0,0,38,0,0,441,1,1,1,3,4,1,4,4,3,5,4,3,5,4,0,0,0
94449,0,0,54,0,0,239,3,2,3,3,5,3,5,5,1,4,4,4,4,5,10,10,0
28482,0,0,44,0,0,1739,5,3,3,3,4,4,2,5,5,5,5,5,5,5,14,0,0
52299,0,0,54,0,0,2101,2,3,3,3,3,3,3,2,2,2,2,4,2,4,0,0,0
61563,1,1,12,1,1,2419,1,4,1,4,2,1,2,2,3,5,3,4,4,2,60,59,1
117982,1,1,35,1,1,255,1,3,1,2,1,1,1,1,2,2,2,3,2,1,96,88,1
127549,1,1,34,1,1,1009,2,3,2,4,5,2,5,5,4,1,4,4,3,5,0,0,1
97950,0,0,22,0,0,616,5,0,5,2,4,5,4,4,5,2,4,4,5,4,0,5,0
128850,1,1,14,1,1,2586,3,4,3,2,3,2,2,5,4,3,5,2,4,2,3,0,1
118798,1,1,54,1,1,368,2,4,5,4,2,4,4,2,2,5,4,4,2,3,0,9,1
47044,0,0,22,0,0,639,2,4,2,3,2,2,2,2,4,4,1,2,1,2,0,0,0
93124,0,0,56,0,0,2161,5,4,5,5,5,4,5,5,5,5,5,4,5,4,47,40,0
99232,0,0,51,0,0,495,3,2,3,2,2,3,2,2,4,2,3,4,2,2,0,0,0
89641,0,0,38,0,0,950,2,1,1,1,2,2,3,2,2,2,2,4,2,2,0,0,0
108477,1,1,61,1,1,1444,3,2,3,3,5,2,3,4,4,3,4,4,4,1,15,23,1
114259,0,0,77,0,0,453,1,1,1,1,3,4,2,3,3,4,3,2,3,3,40,57,0
97279,0,0,52,0,0,347,3,4,4,4,5,3,4,3,3,4,3,3,3,2,19,5,0
26295,0,0,51,0,0,1199,5,5,5,5,4,3,5,4,4,4,4,4,4,2,2,11,0
38139,1,1,17,1,1,1010,2,4,2,4,3,2,3,3,1,2,3,3,4,3,5,19,1
102331,0,0,16,0,0,407,3,5,5,5,3,3,3,3,1,5,3,1,4,3,54,43,0
80647,0,0,30,0,0,2781,1,1,1,1,4,4,4,4,3,4,5,4,4,4,0,5,0
61817,1,1,64,1,1,1303,0,5,1,1,4,1,4,4,3,4,4,5,5,4,2,0,1
47890,0,0,37,0,0,550,5,4,4,4,5,5,5,5,4,5,4,3,5,5,0,0,0
24243,1,1,38,1,1,134,4,4,4,4,5,4,5,5,4,3,4,3,3,5,0,9,1
27371,0,0,23,0,0,3441,5,4,4,4,5,4,5,5,2,4,4,3,3,5,1,10,0
29944,0,0,38,0,0,399,3,3,3,3,5,5,2,5,5,5,5,1,5,3,0,0,0
52584,0,0,57,0,0,160,4,1,3,1,4,4,4,4,1,2,4,4,1,4,0,0,0
103774,0,0,39,0,0,2185,4,4,4,4,5,5,4,5,5,5,5,4,5,4,33,25,0
125658,0,0,40,0,0,2922,5,5,5,5,2,5,5,3,3,4,3,5,3,5,1,0,0
29408,1,1,19,1,1,2409,5,2,4,4,1,4,1,1,3,3,4,3,4,1,0,0,1
99424,1,1,34,1,1,337,3,2,3,4,2,3,5,2,3,4,4,4,4,2,21,7,1
107674,0,0,58,0,0,405,3,3,3,4,4,3,4,4,5,2,5,5,4,4,12,0,0
105717,0,0,35,0,0,2520,2,1,3,1,1,3,4,2,2,2,2,1,2,2,17,5,0
50912,1,1,51,1,1,156,3,4,0,4,3,4,5,5,5,0,5,5,5,4,0,0,1
59595,0,0,24,0,0,1673,1,1,1,1,4,4,4,4,4,3,5,4,4,4,3,6,0
14805,0,0,38,0,0,95,3,3,3,3,3,3,3,3,2,5,3,1,4,3,87,59,0
7301,0,0,43,0,0,116,3,3,3,4,2,3,2,2,3,5,4,3,5,2,7,43,0
70835,0,0,16,0,0,761,5,4,5,2,3,5,3,3,3,3,5,3,4,3,0,44,0
103331,1,1,70,1,1,1371,2,4,2,3,4,3,5,3,3,2,4,5,3,4,0,0,1
126021,0,0,39,0,0,650,2,2,2,2,4,5,5,4,4,4,4,5,4,3,0,0,0
